HOME_TEAM_ABBREVIATION,AWAY_TEAM_ABBREVIATION,GAME_DATE,y_true,proba_home_win,pred_home_win,threshold_used
SAC,UTA,2024-12-08,1,0.7030017,1,0.4856114089488983
IND,UTA,2025-04-04,1,0.82095915,1,0.4856114089488983
ATL,MIL,2025-02-07,1,0.33159277,0,0.4856114089488983
MEM,PHX,2025-03-10,1,0.8107428,1,0.4856114089488983
MIL,PHI,2025-01-19,1,0.79514664,1,0.4856114089488983
TOR,CLE,2025-02-12,0,0.15919758,0,0.4856114089488983
BKN,TOR,2025-04-06,0,0.647331,1,0.4856114089488983
TOR,CHI,2025-01-31,0,0.7530701,1,0.4856114089488983
DET,UTA,2024-12-19,0,0.7031372,1,0.4856114089488983
CHI,DAL,2025-03-29,0,0.78731304,1,0.4856114089488983
ATL,NYK,2025-04-05,0,0.48629493,1,0.4856114089488983
PHI,OKC,2024-07-08,1,0.5609643,1,0.4856114089488983
NYK,TOR,2025-01-08,1,0.74628687,1,0.4856114089488983
DEN,SAS,2025-04-02,0,0.76469004,1,0.4856114089488983
MEM,GSW,2024-12-19,1,0.65679914,1,0.4856114089488983
ORL,CLE,2024-07-12,1,0.5609643,1,0.4856114089488983
CLE,NYK,2025-04-02,1,0.60991174,1,0.4856114089488983
CHI,HOU,2024-11-17,0,0.32086068,0,0.4856114089488983
