HOME_TEAM_ABBREVIATION,AWAY_TEAM_ABBREVIATION,HOME_GAME_DATE,HOME_TEAM_ID,AWAY_TEAM_ID,HOME_B2B_FLAG,AWAY_B2B_FLAG,y_true,proba_baseline,proba_venue,proba_enhanced,pred_baseline,pred_venue,pred_enhanced,best_thresh_baseline,best_thresh_venue,best_thresh_enhanced
ATL,CLE,2024-11-29,1610612737,1610612739,0,0,1,0.24393044,0.25006503,0.25667605,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
HOU,IND,2024-11-20,1610612745,1610612754,0,0,1,0.6073466,0.6094524,0.60547364,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
PHX,CHA,2025-01-12,1610612756,1610612766,0,0,1,0.6947555,0.7667907,0.71652055,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
LAC,MEM,2025-03-21,1610612746,1610612763,0,0,1,0.75021404,0.7074015,0.7468143,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
BKN,TOR,2025-03-26,1610612751,1610612761,0,0,0,0.60544986,0.32745507,0.30109885,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
MIL,CHI,2024-10-25,1610612749,1610612741,0,0,0,0.56920606,0.62175494,0.6133445,1,1,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
PHI,CLE,2024-11-13,1610612755,1610612739,0,0,0,0.41439185,0.34654927,0.34141687,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
DAL,UTA,2024-07-13,1610612742,1610612762,0,0,0,0.55991477,0.52097887,0.5584221,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
BKN,ORL,2024-12-01,1610612751,1610612753,0,0,0,0.13896789,0.16290472,0.1449675,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
GSW,HOU,2024-12-05,1610612744,1610612745,0,0,1,0.36758903,0.28163826,0.2064401,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
GSW,MIL,2025-03-18,1610612744,1610612749,0,0,1,0.61297953,0.71519935,0.724065,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
BKN,PHI,2025-01-04,1610612751,1610612755,0,0,0,0.33561966,0.28037935,0.24117953,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
BKN,IND,2024-12-04,1610612751,1610612754,0,0,1,0.5563513,0.31895745,0.335025,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
WAS,LAC,2024-11-27,1610612764,1610612746,0,0,0,0.47470644,0.35268912,0.28204802,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
GSW,MEM,2025-01-04,1610612744,1610612763,0,0,1,0.3650861,0.5355378,0.57946944,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
PHX,OKC,2025-04-09,1610612756,1610612760,0,0,0,0.107271194,0.11350174,0.13471794,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
MEM,OKC,2025-03-05,1610612763,1610612760,0,0,0,0.3118507,0.3309674,0.2864938,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
IND,MEM,2025-02-20,1610612754,1610612763,0,0,1,0.46981347,0.6545774,0.67486775,0,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
SAS,LAC,2025-01-29,1610612759,1610612746,0,0,0,0.20675302,0.27538636,0.2896162,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
DAL,CHI,2024-11-06,1610612742,1610612741,0,0,1,0.67110336,0.5197496,0.5057882,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
NYK,PHX,2025-04-06,1610612752,1610612756,0,0,1,0.77361786,0.81643426,0.84119326,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
CHA,CHI,2024-12-30,1610612766,1610612741,0,0,0,0.66893905,0.49304184,0.5453358,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
UTA,MEM,2025-03-25,1610612762,1610612763,0,0,0,0.1277988,0.12551893,0.1331342,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
ORL,IND,2024-11-13,1610612753,1610612754,0,0,1,0.6090091,0.4010794,0.47015554,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
MIA,CHA,2025-03-10,1610612748,1610612766,0,0,0,0.7201208,0.7261407,0.7292615,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
NOP,BKN,2024-11-11,1610612740,1610612751,0,0,0,0.45977935,0.38451102,0.32567975,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
ATL,CHI,2024-12-26,1610612737,1610612741,0,0,1,0.5067414,0.5759653,0.49529165,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
DAL,WAS,2025-01-27,1610612742,1610612764,0,0,1,0.7001639,0.64685136,0.67739993,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
PHI,SAC,2025-01-29,1610612755,1610612758,0,0,1,0.5442446,0.3162827,0.30737436,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
NOP,LAC,2024-12-30,1610612740,1610612746,0,0,0,0.25348088,0.2999984,0.3041485,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
MEM,DAL,2025-04-13,1610612763,1610612742,0,0,1,0.6927296,0.7107633,0.7335127,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
ATL,LAL,2024-07-17,1610612737,1610612747,0,0,0,0.44313398,0.4392203,0.47917193,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
SAC,DEN,2025-04-09,1610612758,1610612743,0,0,0,0.66511,0.472316,0.44996455,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
NYK,PHI,2025-02-26,1610612752,1610612755,0,0,1,0.56314737,0.72842515,0.78995335,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
MEM,DET,2024-11-27,1610612763,1610612765,0,0,1,0.72769266,0.6958189,0.6915199,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
PHX,NOP,2025-02-28,1610612756,1610612740,0,0,1,0.5031304,0.6775679,0.69202435,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
MIL,DET,2025-04-13,1610612749,1610612765,0,0,1,0.6472129,0.68416655,0.65219593,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
UTA,LAL,2025-02-12,1610612762,1610612747,0,0,1,0.2691103,0.27098057,0.18095632,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
MIL,HOU,2024-11-18,1610612749,1610612745,0,0,1,0.56719196,0.33710682,0.34324846,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
CHI,SAC,2025-01-12,1610612741,1610612758,0,0,0,0.52583855,0.36739808,0.36985713,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
ORL,NYK,2024-12-15,1610612753,1610612752,0,0,0,0.67862934,0.44574192,0.48570675,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
LAC,ATL,2025-01-04,1610612746,1610612737,0,0,1,0.5694336,0.76268995,0.7504625,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
WAS,MIL,2024-07-20,1610612764,1610612749,0,0,1,0.5718865,0.44638395,0.4760599,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
POR,ATL,2024-11-17,1610612757,1610612737,0,0,1,0.475,0.7207929,0.70225084,0,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
POR,MIL,2025-01-28,1610612757,1610612749,0,0,1,0.17897926,0.49078265,0.56563294,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
BOS,MIA,2024-12-02,1610612738,1610612748,0,0,1,0.58726925,0.6695226,0.704971,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
CHA,DET,2024-11-21,1610612766,1610612765,0,0,1,0.51852065,0.33581161,0.27239174,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
GSW,POR,2025-03-10,1610612744,1610612757,0,0,1,0.6661314,0.620363,0.69459885,1,0,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
DEN,OKC,2024-10-24,1610612743,1610612760,0,0,0,0.50486743,0.42390138,0.43330732,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
LAC,NOP,2025-04-02,1610612746,1610612740,0,0,1,0.7328604,0.8111484,0.8134422,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
MIA,CLE,2025-01-29,1610612748,1610612739,0,0,0,0.43144023,0.37388438,0.36964813,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
PHI,OKC,2025-01-14,1610612755,1610612760,0,0,0,0.39198872,0.25727752,0.26440543,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
ATL,SAC,2024-11-01,1610612737,1610612758,0,0,0,0.34622237,0.43917602,0.4491977,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
MIN,UTA,2025-03-16,1610612750,1610612762,0,0,1,0.79939955,0.8430133,0.85806215,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
DAL,GSW,2025-02-12,1610612742,1610612744,0,0,1,0.33711264,0.28754973,0.27692258,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
CLE,MIL,2024-12-20,1610612739,1610612749,0,0,1,0.59867233,0.7349225,0.72185344,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
ATL,HOU,2025-01-28,1610612737,1610612745,0,0,0,0.3674304,0.30638087,0.27833116,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
HOU,PHX,2025-02-12,1610612745,1610612756,0,0,1,0.68167424,0.6970913,0.72072744,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
LAL,MIN,2024-10-22,1610612747,1610612750,0,0,1,0.29688373,0.49657577,0.4818054,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
HOU,DAL,2025-03-14,1610612745,1610612742,0,0,1,0.6082946,0.6207609,0.65346384,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
SAC,DAL,2024-12-30,1610612758,1610612742,0,0,1,0.60123974,0.56078357,0.57219267,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
HOU,GSW,2024-11-02,1610612745,1610612744,0,0,0,0.38201126,0.49478304,0.4485962,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
DEN,UTA,2025-03-28,1610612743,1610612762,0,0,1,0.6868047,0.7552898,0.7916675,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
MEM,SAS,2025-03-01,1610612763,1610612759,0,0,0,0.7211442,0.7399491,0.7335113,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
CLE,BKN,2025-03-11,1610612739,1610612751,0,0,1,0.81831586,0.7993618,0.8373998,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
CLE,ATL,2024-11-27,1610612739,1610612737,0,0,0,0.7284126,0.8380852,0.8224775,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
LAL,CHI,2025-03-22,1610612747,1610612741,0,0,0,0.5721473,0.6250514,0.69062155,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
DET,CLE,2025-02-05,1610612765,1610612739,0,0,0,0.5313166,0.2884782,0.3407211,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
CLE,POR,2025-03-02,1610612739,1610612757,0,0,1,0.5967399,0.77077174,0.7911992,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
PHX,DAL,2024-10-26,1610612756,1610612742,0,0,1,0.5515786,0.7515118,0.7123527,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
POR,UTA,2024-12-26,1610612757,1610612762,0,0,1,0.6444082,0.75639135,0.74937755,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
MIL,CLE,2024-11-02,1610612749,1610612739,0,0,0,0.34638748,0.29655308,0.30641592,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
PHX,MEM,2025-02-11,1610612756,1610612763,0,0,0,0.40812892,0.2744558,0.29783463,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
POR,NOP,2024-10-27,1610612757,1610612740,0,0,1,0.3196559,0.4476445,0.56436825,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
HOU,DET,2025-01-20,1610612745,1610612765,0,0,0,0.5555717,0.57703453,0.6003549,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
TOR,DET,2024-11-15,1610612761,1610612765,0,0,0,0.49024984,0.4156846,0.38870236,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
HOU,UTA,2025-04-02,1610612745,1610612762,0,0,1,0.7867233,0.6887152,0.75489247,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
SAS,ORL,2025-04-01,1610612759,1610612753,0,0,0,0.3486955,0.4655397,0.47311953,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
PHI,CHI,2025-02-24,1610612755,1610612741,0,0,0,0.73149914,0.52048916,0.44794917,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
MEM,HOU,2025-01-09,1610612763,1610612745,0,0,0,0.66078484,0.68980473,0.6396356,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
DET,POR,2025-01-06,1610612765,1610612757,0,0,1,0.747209,0.7726246,0.76721454,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
PHI,BOS,2025-02-20,1610612755,1610612738,0,0,0,0.49780923,0.3452258,0.40913314,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
MEM,HOU,2025-01-30,1610612763,1610612745,0,0,1,0.6754252,0.70765257,0.6730842,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
NOP,UTA,2025-01-17,1610612740,1610612762,0,0,1,0.5752261,0.6134919,0.68242997,1,0,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
WAS,CHA,2024-12-26,1610612764,1610612766,0,0,1,0.47443154,0.39095813,0.3544951,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
BKN,MIL,2024-10-27,1610612751,1610612749,0,0,1,0.6119368,0.40938827,0.44281086,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
IND,ATL,2025-02-01,1610612754,1610612737,0,0,1,0.73407924,0.63110685,0.6698866,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
MIN,DAL,2024-10-29,1610612750,1610612742,0,0,0,0.4570295,0.615024,0.6313409,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
LAL,CHA,2025-02-19,1610612747,1610612766,0,0,0,0.82528794,0.86238194,0.8323147,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
NYK,NOP,2024-12-01,1610612752,1610612740,0,0,1,0.74873996,0.8500022,0.8159621,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
HOU,LAC,2024-11-13,1610612745,1610612746,0,0,1,0.70885235,0.6786085,0.67298794,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
TOR,ORL,2025-01-21,1610612761,1610612753,0,0,1,0.6932842,0.3732596,0.3833683,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
LAC,SAS,2025-04-08,1610612746,1610612759,0,0,1,0.76925045,0.73443717,0.7643326,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
SAS,PHI,2025-03-21,1610612759,1610612755,0,0,1,0.8246956,0.79328394,0.8022204,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
ORL,HOU,2025-03-19,1610612753,1610612745,0,0,0,0.46963337,0.44071934,0.46277767,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
TOR,POR,2025-04-03,1610612761,1610612757,0,0,0,0.68018955,0.75782853,0.7663862,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
DAL,MEM,2024-12-03,1610612742,1610612763,0,0,1,0.6062728,0.4849075,0.48235467,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
MIA,ORL,2025-01-27,1610612748,1610612753,0,0,1,0.72867686,0.65161896,0.6174933,1,1,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
SAS,HOU,2024-10-28,1610612759,1610612745,0,0,0,0.41814986,0.30836946,0.3426058,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
NOP,POR,2025-01-08,1610612740,1610612757,0,0,0,0.6704792,0.38147983,0.4334,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
LAC,CLE,2025-03-18,1610612746,1610612739,0,0,1,0.6183583,0.34467104,0.367755,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
MIL,LAC,2024-07-16,1610612749,1610612746,0,0,0,0.30144885,0.37630272,0.45017084,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
MIN,LAL,2024-12-02,1610612750,1610612747,0,0,1,0.40150172,0.69329214,0.7217507,0,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
SAS,UTA,2024-11-09,1610612759,1610612762,0,0,0,0.7301933,0.7903331,0.780629,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
BOS,MEM,2024-12-07,1610612738,1610612763,0,0,0,0.63891405,0.72848594,0.7085086,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
POR,WAS,2024-07-16,1610612757,1610612764,0,0,1,0.5625698,0.6032234,0.60245514,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
SAS,NOP,2024-12-08,1610612759,1610612740,0,0,1,0.76565695,0.78232497,0.7861383,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
CHA,SAS,2025-02-07,1610612766,1610612759,0,0,1,0.58696556,0.47828266,0.48180452,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
DET,DAL,2025-01-31,1610612765,1610612742,0,0,1,0.6627765,0.72192043,0.7392341,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
CHA,CLE,2025-03-07,1610612766,1610612739,0,0,0,0.17555942,0.17344664,0.17807907,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
LAC,MIN,2024-12-04,1610612746,1610612750,0,0,0,0.6974012,0.7033782,0.70389426,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
GSW,LAL,2024-07-07,1610612744,1610612747,0,0,1,0.45457348,0.46545073,0.4524551,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
ATL,MIN,2024-12-23,1610612737,1610612750,0,0,1,0.46318126,0.5392287,0.49779806,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
DAL,HOU,2024-10-31,1610612742,1610612745,0,0,0,0.54291606,0.3863847,0.3480095,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
MIA,BOS,2025-02-10,1610612748,1610612738,0,0,0,0.1491732,0.13446419,0.16622224,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
NYK,BKN,2024-11-17,1610612752,1610612751,0,0,1,0.70280826,0.82031184,0.82178575,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
SAS,POR,2024-12-21,1610612759,1610612757,0,0,1,0.67737675,0.71009755,0.66733307,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
CLE,TOR,2025-01-09,1610612739,1610612761,0,0,1,0.7700854,0.76001436,0.82631224,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
MIA,TOR,2024-12-12,1610612748,1610612761,0,0,1,0.5922611,0.70552593,0.6716709,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
NOP,DAL,2025-01-15,1610612740,1610612742,0,0,1,0.6296671,0.32251325,0.32990345,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
CHI,MIA,2025-04-09,1610612741,1610612748,0,0,1,0.44829455,0.50676423,0.47974786,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
BOS,MIL,2024-10-28,1610612738,1610612749,0,0,1,0.6965684,0.68027604,0.6385495,1,1,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
MIN,OKC,2025-02-23,1610612750,1610612760,0,0,0,0.36940733,0.33445743,0.3010909,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
